id,clicked
147309,1
419410,1
106246,1
288136,0
191573,1
111500,1
392936,0
111066,0
120302,0
412394,1
74209,1
331721,0
347885,1
650731,0
79451,0
610334,0
179925,0
158485,0
637894,0
320003,0
99822,1
450509,0
720901,0
302146,0
52397,0
160419,0
507666,0
724743,1
403354,0
343522,1
615128,1
641498,1
541908,1
49998,0
444078,1
277831,0
626962,0
104763,0
264214,0
757741,1
137764,0
196338,0
607674,0
159608,1
213817,0
17704,1
459917,0
84486,0
172533,1
733850,0
159098,0
277084,0
362178,0
625413,1
544502,0
613152,1
520760,0
475486,1
36287,1
357997,1
608887,0
344620,1
209740,0
664877,1
154323,0
1778,0
662037,0
759893,0
221599,0
188461,0
188382,1
260295,0
593852,0
731200,1
433687,0
682826,1
282580,0
568138,1
534775,0
564111,0
589283,0
282698,1
623652,0
302938,1
312681,0
535975,1
43251,0
178329,1
554660,0
726276,0
666830,1
694237,0
99103,0
354977,0
465435,0
484544,0
184187,0
347415,0
647850,1
50872,1
466356,0
436580,1
17318,0
123271,0
705130,0
120296,1
422360,0
223288,0
155493,0
176852,0
620636,0
436367,0
470086,1
608754,1
478919,0
279426,0
505024,1
572901,1
514251,1
20954,0
455949,1
451106,1
6382,1
494731,1
592551,1
276250,0
752483,0
464258,0
436174,1
475669,1
86164,0
6532,0
479270,0
591406,0
510933,0
189571,0
18205,0
22410,1
454115,0
198669,1
571470,0
98906,1
172,0
199822,1
365213,0
345848,0
532454,1
286063,0
56905,0
204994,0
320891,0
300535,0
7535,0
564497,1
349499,0
607533,0
230620,1
526582,0
261828,0
437158,0
326864,0
151960,1
515453,1
238674,1
63262,0
546675,0
657724,1
187810,0
576507,0
731728,0
751883,0
331812,0
294592,0
533325,1
203893,1
698103,0
226193,0
219640,0
339684,0
273832,0
622155,1
761696,0
254057,0
316014,0
201304,1
130327,1
199268,0
339748,1
332150,0
613015,0
139381,1
306534,1
693031,1
681617,0
32899,1
551667,1
720655,0
578873,0
256397,0
343593,0
328238,0
609970,0
366094,0
368744,1
503841,0
103734,1
748507,1
567132,1
675060,0
677427,1
551081,1
371075,1
234845,0
566610,0
119182,0
160324,1
363331,1
309504,1
473994,1
756204,0
532053,1
21561,0
262411,0
492122,1
257117,0
300489,0
141120,1
703284,1
328506,0
357262,0
746552,0
477228,0
389568,0
533297,1
160728,0
758958,0
69302,0
340250,0
423886,1
669848,1
102030,0
138262,1
300784,0
257063,0
126871,1
562024,1
583217,0
555595,0
83639,0
152048,0
64008,1
298061,1
83381,1
695560,0
38911,0
203415,0
529886,0
9762,0
81344,0
73595,1
678669,0
346880,0
374788,0
203234,1
298722,1
631734,0
57382,0
563320,0
629529,0
388268,0
649900,1
520788,0
397282,1
153530,1
438704,0
243781,1
460543,0
349130,0
720774,0
18754,0
414780,0
2711,0
647910,0
225237,1
427501,0
575279,0
94019,0
268469,1
756949,0
541108,1
673157,1
626835,1
433741,1
88583,0
4520,1
627463,0
432902,0
8036,0
257372,0
353862,0
30065,1
51981,1
56793,0
43303,0
107305,0
209488,1
730998,0
371866,0
460735,1
642490,0
387269,0
219885,0
544341,1
33758,1
12933,1
568367,0
212443,1
649048,0
67307,0
220471,0
61711,1
310296,0
409354,0
155706,0
400737,0
725625,1
271116,0
97097,0
554157,1
70879,0
294026,0
553668,1
689344,1
335913,0
389045,1
421936,0
417264,0
270261,0
686580,1
357876,0
116955,1
230734,0
296126,0
508408,0
134335,1
626876,0
64137,0
400797,0
360602,0
561970,0
185536,0
137777,0
573950,1
626949,1
507731,0
180727,0
202703,1
231806,1
267301,1
712991,1
4584,1
335261,1
9138,0
608423,0
638682,0
522938,1
481874,1
52214,1
259182,1
166265,0
490155,1
73281,1
321189,1
727895,1
380243,0
278232,1
441667,0
662968,1
603172,0
595841,0
262652,0
11144,1
169764,0
475491,1
462820,0
669973,0
52782,0
443220,0
607467,1
403124,1
315434,1
626395,0
591652,0
280551,1
699167,1
734143,1
556209,1
642575,0
721221,0
255598,1
435906,1
283861,0
198251,0
54361,0
591720,0
48865,0
105885,1
588235,0
348592,0
108276,1
289688,1
32344,0
157877,1
293330,1
345842,1
561175,0
322632,1
285863,1
614309,0
331370,1
277307,1
433999,0
560762,0
142365,1
631461,0
413661,0
314846,1
488414,0
46380,1
17424,1
672056,0
572462,1
333144,0
313820,1
195898,0
624629,0
391991,0
225021,0
538740,1
146746,1
451565,1
75675,0
164107,1
688457,0
736528,1
537791,0
214788,0
562644,0
322439,0
376007,1
179512,0
21864,1
75870,0
666786,1
430580,0
288400,0
142192,0
584397,1
275572,1
35801,1
566174,0
700578,1
735256,0
384224,1
466335,0
714132,1
476362,0
649015,1
300646,0
611705,0
355829,1
14857,0
451234,1
183386,1
727814,0
276246,1
507905,0
470419,1
683368,0
386716,1
611862,1
328013,0
553952,0
274395,0
426160,0
332431,0
536275,0
52016,1
443893,0
590972,1
157802,1
267320,0
576757,0
62768,1
554047,1
393368,1
584346,0
51104,0
68922,1
128609,0
513817,1
141304,0
196665,0
411285,1
644311,0
515245,0
363889,1
94750,0
343496,0
579175,0
329198,1
136827,1
566300,1
622674,0
504781,0
728886,1
620230,0
360512,0
703055,0
412668,1
761826,0
498822,0
575858,0
676272,0
484387,0
128656,0
589038,0
594034,0
198941,1
39168,1
540665,0
714979,0
50598,1
386402,0
233783,0
173908,1
150807,1
55952,0
190040,1
571062,0
207589,1
713137,1
464457,1
444909,1
374114,0
20060,0
372406,0
451983,0
403844,0
55829,1
714102,1
537482,0
284865,1
710555,0
734234,1
662388,1
590311,0
378146,1
632676,1
296866,0
262125,1
106650,0
363928,1
96847,0
674655,1
533711,0
626515,0
543325,0
182186,0
258500,0
662499,1
642848,0
420349,0
193999,0
749609,1
465918,0
524387,0
58077,1
405820,0
77851,0
385825,1
140520,0
22651,1
48974,0
450268,0
505903,0
593630,0
554452,1
234933,1
611726,0
440708,1
534859,1
217865,0
159912,1
157072,0
310731,1
41569,0
479661,0
336781,1
387218,1
750006,1
17274,1
228345,1
546158,0
214901,0
541647,0
22633,0
629554,0
602946,1
201907,0
231747,0
142696,0
420072,0
493010,0
26234,1
300465,1
754135,0
367748,0
313106,0
409059,0
333878,0
17028,0
737633,0
151724,0
630403,1
373950,1
594900,0
54596,1
341779,0
184391,1
324439,0
203089,0
241409,0
236841,1
158343,1
596650,0
71560,1
566241,0
363359,0
180862,0
319164,1
267800,0
387771,0
371757,0
176621,0
93654,1
690965,1
683568,0
92600,1
367577,0
537046,0
728264,0
683879,1
400281,1
408071,0
687248,1
433276,0
277912,1
753291,0
273065,1
417552,1
43214,0
193852,1
190720,1
548526,0
583634,0
66317,1
727874,0
90817,0
385097,1
401943,0
201089,1
413184,0
117814,1
311937,0
669960,1
506836,0
581551,0
512697,0
231172,0
107823,0
131359,0
502320,0
662775,1
70848,0
122147,1
682272,1
156601,1
691330,0
269024,0
762392,0
503903,0
10755,1
86279,1
666521,1
513793,1
23474,1
133653,1
361224,1
291589,1
366063,0
511404,0
103623,0
516348,0
750342,0
636039,0
266801,1
432038,0
703627,0
336403,0
472199,0
750994,0
495824,0
640974,0
465266,0
372165,0
362686,1
297541,1
450761,0
723287,1
636288,1
521103,1
578699,0
315808,0
338587,0
82412,1
605985,0
468692,0
678036,0
605943,1
719265,1
181143,0
380007,0
504840,0
445828,0
75825,1
71171,0
608485,1
604677,0
292638,1
744456,1
425624,0
49353,0
201120,0
142020,1
118548,0
623883,0
749727,1
208746,0
378193,0
194113,0
119134,0
475581,1
567542,0
743104,0
673292,0
672410,1
236374,1
134868,0
367101,0
128304,1
682366,1
605733,0
47709,1
611211,1
741201,1
411641,1
442964,0
51175,1
254436,1
404060,0
454720,1
637902,1
342080,0
303767,0
699294,0
258479,0
433780,1
581932,1
603848,1
597919,0
174358,0
226202,0
421367,0
190498,0
554008,1
115653,0
595933,1
731784,0
228509,0
111078,0
240783,0
352938,1
672427,0
413333,0
100622,0
187043,0
244459,0
238617,0
54283,0
75096,0
427676,1
201695,0
626631,1
298309,0
512537,1
344551,1
632560,1
730327,0
689653,0
498939,1
4642,0
612032,0
443193,1
324127,1
171487,1
7803,0
559493,1
612836,1
30865,1
299256,0
237731,0
363631,1
524255,1
694287,1
509288,1
392500,0
601130,0
11933,1
660396,0
116430,0
315578,0
66816,0
620850,1
155154,0
369480,1
222399,0
260,1
529242,0
552213,1
618336,0
102497,0
205931,0
278895,0
269772,1
159989,0
112421,0
355311,1
449098,0
538469,0
131094,0
15806,0
46681,0
96098,1
399989,0
192518,0
522770,1
562574,0
682772,1
59274,0
667356,1
286060,1
516549,0
380788,0
214771,1
103980,1
515115,0
405264,0
50353,0
122591,1
668641,0
546600,1
737470,1
658316,1
1105,0
552065,1
205980,0
178609,1
391049,1
353756,0
219310,0
300200,0
207865,0
159510,0
94066,1
654373,0
87155,0
102148,0
335133,0
141570,1
716099,1
429318,0
366562,0
71676,0
75211,1
416544,0
505416,0
419073,0
447496,0
238175,0
586963,0
247121,0
425192,0
250583,0
305204,1
229035,0
705285,1
383009,1
590909,0
562876,1
477018,1
118622,0
685314,1
660207,0
699953,0
66727,0
135450,0
712320,0
146460,1
257921,1
399550,0
513779,1
509931,0
406456,1
20153,1
9554,0
650767,0
54618,1
260461,0
40032,1
115896,0
345122,0
103842,1
52464,0
483150,0
737432,1
192527,0
257280,1
111485,1
78508,0
281266,1
396372,0
670756,0
115648,1
170700,1
619880,0
314489,0
734973,1
300301,0
442724,0
707960,0
27940,0
71421,1
359715,0
122169,0
71906,0
363480,0
574828,0
62329,1
125583,0
183913,1
565953,1
229454,1
288007,0
622179,1
762595,0
447900,1
357661,0
324831,1
202919,1
693197,1
330351,0
84668,1
475116,1
692581,1
640626,1
566600,1
57836,0
482026,0
566686,0
123402,0
655926,0
462460,1
448644,0
477256,0
276823,0
577254,0
223257,1
337862,1
69634,1
5161,1
231211,0
450320,1
743352,1
391536,1
689248,1
293708,1
229002,1
456812,1
680382,0
13026,0
308215,0
369263,0
362279,0
197089,0
575228,1
669786,1
725145,0
388395,1
519087,1
261219,1
760369,0
304486,1
154522,1
566112,1
134660,0
171297,0
114566,0
612144,1
635353,1
49774,0
461496,0
172848,0
207753,1
247992,0
366711,0
107300,0
429301,0
35592,1
99974,0
329785,1
143334,0
331563,1
630638,1
634362,0
9,0
71409,0
535566,0
74651,0
75913,1
718109,0
299692,1
436292,0
192997,0
56799,1
476248,1
707381,0
388429,0
85194,0
49495,0
198535,0
408273,1
419937,0
51466,0
334162,0
411885,0
65278,0
303328,0
533225,0
507371,0
694167,1
334541,0
147724,0
425443,0
435178,0
29212,0
239367,0
192419,0
326599,0
761783,1
678020,1
544712,1
508683,0
82939,0
85641,0
137143,0
233869,0
413924,0
179003,0
643833,1
515728,0
598151,0
564422,1
690164,0
684007,0
662837,0
191987,0
114261,1
33772,1
128534,0
29332,1
247814,1
217005,1
133692,1
690330,1
78503,1
617759,1
240330,0
304549,0
509087,0
370569,0
454890,0
691964,1
254084,0
408789,0
198090,1
568168,0
231224,1
219044,0
365720,1
90596,1
44454,0
5557,0
512789,0
735879,0
674978,1
433207,0
566202,1
15557,0
280959,1
187784,0
707220,0
707570,0
347169,0
508864,0
276201,1
102348,1
518538,0
498964,1
719557,0
408563,1
236041,1
433700,1
351424,0
758675,0
298657,0
130009,0
418219,0
216023,1
508310,1
544237,0
50165,1
495534,0
591368,0
20570,0
418355,0
599741,0
81760,0
320898,1
433094,0
431261,0
235959,1
122162,1
154580,0
566722,1
590502,0
23045,1
208303,1
9719,0
279020,0
320916,1
444790,0
294780,1
513460,0
219146,1
755142,0
563737,0
532387,1
602616,0
325731,0
296694,0
711646,1
164706,1
615340,0
658012,1
317025,0
646395,0
344921,1
398610,0
314292,0
555693,1
398085,1
548222,1
286912,1
218655,0
464765,1
555048,1
652638,0
297289,1
37474,1
17187,0
448584,1
78143,1
630607,0
506622,0
446273,0
324939,1
285784,0
532424,1
173226,0
557090,0
285226,1
714462,0
520948,0
347512,0
325497,0
81290,0
129146,1
727169,0
301896,0
682539,1
151776,1
587183,1
738213,0
172492,1
153827,1
260315,1
578115,1
716569,0
21668,1
727106,1
18775,0
122932,1
32347,0
426877,1
618442,1
88991,1
332058,0
289346,0
430260,0
648524,1
455125,1
415618,1
390355,1
329076,0
265640,0
544229,0
94586,1
700969,1
41215,0
683549,1
663323,0
23234,0
481771,1
108247,0
186975,1
265728,0
7896,0
373804,0
274611,0
478545,0
87566,1
111300,1
621780,0
487085,1
480059,1
246851,1
679007,0
614607,1
756358,1
467147,1
708131,1
105350,1
82413,0
545107,1
30679,1
324452,0
599121,0
734849,1
426866,0
85501,0
453996,1
76094,1
408932,0
255997,1
106869,0
201877,1
602707,0
383601,0
434717,1
569215,0
440812,0
180750,0
74175,0
92534,0
399863,1
66304,0
11007,1
29085,0
228181,1
42113,1
159165,1
173251,0
584751,1
488212,1
730773,0
393979,0
485864,0
554699,0
396470,1
561995,0
521480,1
749231,0
687353,1
606146,0
292197,1
121702,0
56677,0
145245,0
608405,0
652422,1
218986,0
616027,0
533983,1
742326,1
397651,0
356963,0
499096,0
60447,0
443170,0
98900,0
582273,1
168488,0
468474,0
366944,0
273934,1
466715,0
60606,0
354635,0
158403,1
451975,0
694770,0
237084,0
419554,1
747894,1
265202,1
290485,0
53472,1
655711,0
373219,0
394807,0
391318,0
199173,1
398521,1
707284,0
546713,1
216729,0
44516,0
85800,0
237124,0
218956,0
375329,0
58305,1
339396,0
514835,0
679549,1
104960,0
488150,1
363287,0
749880,0
495727,1
585203,1
492596,0
68644,0
563009,1
411994,0
371770,1
555330,1
185334,1
90378,0
63067,0
495594,0
65128,1
467538,0
200175,0
495158,0
652569,1
7931,1
82709,0
256287,1
417850,0
429450,1
573752,0
628580,1
698474,0
67723,1
267583,0
88948,1
609492,0
30659,1
635282,0
26356,0
535535,0
575040,0
252045,0
526461,0
428124,0
488848,1
428077,1
482820,0
360582,1
460098,0
499975,1
254834,0
707218,1
197758,1
740785,0
556604,0
251555,1
199725,0
230828,1
569239,1
84139,0
632907,0
337579,0
94089,1
370299,1
720930,0
163881,0
20044,1
86808,0
521042,1
457364,0
311602,1
479072,0
554397,0
575549,0
522602,0
438500,0
396972,0
600339,0
190997,0
496492,0
250393,1
514745,0
351781,1
688923,1
533948,0
228035,0
197315,0
509768,0
424924,1
691366,0
204778,0
107797,1
499597,1
593275,0
558061,1
31186,0
552500,0
129907,0
198518,1
330465,0
615354,1
551170,0
671195,1
405171,0
147879,1
278307,0
510162,1
517303,0
157812,0
563288,1
166967,1
86513,0
668998,1
419664,1
653252,1
80361,0
649223,1
21211,0
101170,0
9680,0
476559,0
25488,0
700754,0
500507,1
124376,1
451217,0
14248,0
512808,1
162705,1
142713,0
606686,0
168920,1
293794,1
163106,1
48538,1
255260,1
232658,0
522449,0
356484,0
295,0
678492,1
622423,0
625146,0
155014,0
21865,1
106663,0
266402,0
10102,0
739084,1
309643,1
199210,0
85106,0
97218,0
561071,0
478424,0
587642,0
506215,0
129415,0
102580,0
138685,1
111029,0
415926,1
677434,0
105156,0
295319,0
425821,1
230316,1
407691,1
241793,1
117642,0
517365,0
728366,0
536696,1
154383,1
304770,0
2477,0
504535,0
742886,0
199717,0
609357,1
347757,0
318236,1
463945,0
409975,1
424242,1
279702,1
393343,0
495443,1
184597,0
218072,1
523993,0
613196,1
182124,0
87025,0
143575,0
681021,0
599991,0
573425,1
538512,0
366297,1
652218,0
557822,0
389850,0
21062,1
385289,1
584724,0
747210,1
1229,0
314692,0
47591,0
701776,0
441398,1
342634,1
373149,0
77798,0
411175,0
3299,1
278511,0
229213,1
474,0
239299,1
600271,0
732011,0
192269,0
283219,1
345821,1
119679,1
140181,0
535442,0
585701,1
354026,0
702955,0
588501,0
671794,0
709468,1
761755,0
401098,0
69997,1
398438,0
413668,0
501268,1
719151,0
361061,1
338474,1
540677,1
298881,0
52774,1
565375,0
33632,0
578716,0
586722,0
375720,0
236773,1
58321,0
128090,0
563257,0
423672,1
189997,1
69471,1
550346,0
217055,0
315433,0
697859,0
584671,0
335443,0
618690,0
459766,1
684661,0
744360,0
761925,0
710163,0
390918,0
70978,0
304345,0
93189,0
609436,0
327936,1
756639,1
138074,0
144216,0
248728,0
387081,1
727330,0
500795,0
595839,0
720237,1
47759,0
424300,0
45389,1
494723,0
726268,0
341456,1
359515,0
265839,0
57937,1
690013,1
630193,1
110472,0
69651,0
124470,0
423519,0
430184,0
198156,0
347650,0
20101,0
580503,1
622615,0
636815,0
120500,1
365455,1
182155,0
276653,1
81437,1
689901,0
424993,0
90795,0
281355,0
439499,0
307482,1
141156,0
602105,0
138627,1
514134,0
117866,0
610136,0
218043,1
257809,0
360225,0
693599,0
419897,1
470692,1
6197,1
170404,0
75243,1
524777,0
261502,1
262269,0
443286,1
46970,0
21212,0
394098,0
506858,0
722075,0
149566,0
722265,0
230029,1
347854,1
241456,1
729441,0
579274,0
409666,0
257998,0
523358,0
698812,0
76999,0
306717,1
552775,0
744503,1
511270,0
24165,1
235713,0
269958,1
258141,0
281860,0
704148,0
300069,0
395197,0
56833,0
381611,0
386168,0
455108,0
404753,0
392728,1
432471,1
604022,0
88409,0
578771,1
245198,1
621571,1
148252,0
47004,0
523865,0
444684,0
482691,0
46638,0
152630,1
688688,0
270845,0
712782,0
713443,1
410163,1
291229,1
632505,1
684831,0
42128,0
727559,1
418320,1
225662,1
733541,1
111016,1
114686,0
119920,1
516024,0
463097,0
58611,1
689484,0
506395,1
26236,0
609708,0
597892,1
473025,1
354434,1
660164,1
403671,1
641525,1
607919,1
274242,0
38039,1
264858,1
322911,1
510912,0
532813,0
580991,1
319941,0
301801,1
679854,0
672037,0
264001,0
342013,0
641150,0
139595,1
578080,0
141951,1
157998,1
579271,0
380873,1
243956,1
625795,1
254877,0
296029,0
5821,0
629358,1
727137,0
591734,0
64259,1
268695,0
662102,1
347117,0
188258,0
417048,0
303523,1
415207,1
166789,1
618818,1
31971,0
522205,0
367450,1
37598,1
257434,0
121594,0
720867,1
372240,1
640029,0
717127,0
167891,0
564733,0
757424,0
656026,0
483460,0
662468,0
380057,0
492785,0
402831,0
109099,1
73966,1
447706,0
66562,1
681852,0
116237,0
20357,1
745734,0
93844,0
609140,1
44640,0
408430,0
445879,0
595037,1
235778,0
413621,1
239554,0
405844,0
638236,0
725377,0
443688,1
560172,0
50413,0
712636,0
308868,0
47041,0
34945,0
423301,1
328924,1
635149,0
369629,0
479576,0
653659,1
365471,0
617897,0
582570,1
224081,1
287418,1
157108,0
569695,0
235491,0
41290,1
250759,1
328655,0
557143,0
693501,0
483349,1
145602,0
426640,0
257939,1
685387,0
735033,0
722795,0
218418,1
523019,0
49234,1
552738,1
429220,1
305631,0
119847,1
551307,1
685598,0
184745,1
342439,1
381746,0
477064,0
654049,0
463915,1
537628,0
176694,0
133873,1
52154,1
410994,0
426122,1
373766,0
400334,0
173299,0
499757,1
626371,1
165668,0
742999,0
167542,1
522010,1
550365,0
599785,0
300504,0
162952,1
709226,0
169288,1
397034,0
440665,0
400168,1
471758,1
578736,1
146330,0
155525,1
360610,0
396437,1
16301,0
253059,1
236758,0
30095,0
453151,1
12236,1
304599,1
528700,0
614590,1
13580,0
565413,0
141043,1
739867,1
594484,0
400834,0
545139,1
727782,0
58224,0
462651,0
205666,1
731863,1
325201,1
692444,1
597076,1
503567,0
318579,0
707391,1
480126,0
664871,1
651666,0
549354,1
319156,0
686561,0
102717,0
119684,1
642376,0
396156,0
758773,0
204736,0
498137,1
442881,1
590871,1
567320,1
535923,0
317753,1
606732,1
125334,0
33494,0
519632,0
140163,0
552909,1
583081,0
384666,1
583430,0
375715,0
117952,1
548639,1
129937,1
306841,0
604300,1
209170,0
166153,0
603594,0
590416,0
364069,1
371774,0
715371,0
14640,0
560428,1
289912,1
614414,0
666617,0
445521,0
175506,0
294295,0
137630,0
708154,1
135564,1
713515,0
746434,0
52375,0
466355,0
414638,0
494560,1
511113,0
624376,0
613692,0
43945,1
23209,0
338057,1
454069,0
562924,0
747400,0
40035,1
670089,1
367097,0
628333,0
678319,0
637061,0
680280,0
372833,1
166089,0
297005,0
91100,1
316508,1
329468,0
618200,0
332397,0
538141,0
677877,0
203869,1
590166,1
330816,0
476032,0
163214,0
361443,0
338795,0
710161,0
712538,1
384133,0
38409,1
567630,1
615189,0
91098,0
280587,0
356057,0
2797,0
497439,1
557911,1
299557,1
762219,0
476572,0
393179,1
43177,0
373052,0
293116,0
336691,0
187915,0
225772,0
579870,0
503976,0
237475,0
226895,1
571964,0
32506,0
431344,0
171100,0
380044,0
111212,0
719303,0
687780,1
579952,0
327822,0
657893,0
163570,0
702966,1
155278,0
663500,0
715775,0
274124,0
617295,1
694754,0
538790,0
728567,0
670892,0
174323,0
464110,0
565041,1
721011,0
471093,0
403906,0
568172,1
681503,1
348375,1
598849,1
45300,1
154431,0
245752,0
204641,1
482233,1
274934,1
73765,0
56891,0
373955,0
484942,0
278015,0
177141,0
21898,1
82407,1
184173,1
317165,1
743932,1
407998,0
623118,1
620239,0
258822,0
617223,1
41045,0
682035,0
743620,0
371535,1
338453,0
576682,0
484396,0
252888,1
247842,0
226755,0
392901,0
708863,0
236104,0
74758,1
471799,0
270967,0
758800,1
642812,0
330875,0
603324,1
241538,0
101797,1
375017,0
328600,1
310652,0
558799,1
619434,1
393500,0
679704,1
154662,1
237037,1
269597,1
712526,1
450026,0
523331,1
276101,1
533822,0
644984,1
544002,0
571398,1
101698,0
368782,0
579680,1
665027,1
589778,0
427612,1
498990,1
339773,1
597583,1
501417,0
317038,0
143949,1
380617,0
435077,1
118829,0
746603,1
56036,1
152893,1
19694,1
71724,1
512966,0
204419,0
50050,1
411458,0
590319,1
494666,0
713635,0
391876,1
678937,0
477658,0
560596,0
71208,0
5093,0
626061,0
435985,1
322840,0
262037,1
719470,0
332413,1
539360,0
141712,0
103724,0
660254,1
495651,0
493204,1
14740,1
38046,1
438765,0
213881,0
447418,0
686803,0
526229,0
679343,0
329991,0
720985,0
505588,1
357135,0
119641,0
499678,1
666377,0
313653,1
384391,1
302660,0
307244,0
132007,0
160277,1
449155,0
66141,1
316288,0
350731,0
233683,1
107744,0
167528,0
708886,0
414618,1
357469,1
364571,0
334309,1
294640,1
695928,0
143576,0
336615,0
108841,1
463005,0
250730,0
658360,1
112274,1
672060,1
319146,0
475366,0
692749,0
519316,0
290141,0
728915,1
709822,0
312553,1
45142,1
277025,1
620464,0
638367,0
556312,0
151593,0
526052,1
753857,0
676905,1
78493,0
320793,0
194793,0
527365,1
680102,0
86371,1
502327,1
752085,0
154099,0
614183,0
126061,0
407150,1
193012,0
486599,1
547077,0
