id,clicked
379022,1
11378,1
271481,1
47179,1
342861,1
401953,1
64483,1
508360,1
183190,1
632470,1
740699,1
619672,1
353952,1
586023,1
518108,1
373167,1
719935,1
569641,1
335009,1
534018,1
321812,1
466533,1
708996,1
70800,1
548731,1
288079,1
436104,1
721967,1
678592,1
235942,1
560808,1
128333,1
267489,1
462386,1
117415,1
410250,1
309577,1
596363,1
526510,1
238301,1
343832,1
421311,1
188007,1
269422,1
712685,1
489329,1
270730,1
528544,1
597017,1
235075,1
208131,1
83030,1
629903,1
673891,1
345385,1
397585,1
480627,1
383526,1
403744,1
645438,1
356951,1
477922,1
102613,1
333204,1
49878,1
355856,1
526911,1
306166,1
30604,1
145463,1
569785,1
496210,1
629322,1
733955,1
55535,1
703915,1
311236,1
230432,1
440952,1
111611,1
219674,1
98536,1
724205,1
761703,1
476220,1
437387,1
76067,1
291729,1
467271,1
144337,1
11792,1
280700,1
24763,1
517090,1
743595,1
249833,1
381254,1
638891,1
21277,1
108857,1
423702,1
253486,1
749902,1
286808,1
166225,1
530267,1
583870,1
413659,1
247669,1
118759,1
82892,1
580631,1
374049,1
456871,1
98746,1
546772,1
2202,1
77961,1
48650,1
303398,1
95905,1
414424,1
31912,1
185408,1
628281,1
706554,1
497907,1
426542,1
107640,1
591728,1
559190,1
126517,1
336737,1
712797,1
2828,1
622581,1
125698,1
508674,1
412718,1
630486,1
540867,1
330840,1
288691,1
55265,1
383895,1
267204,1
271358,1
175806,1
326471,1
249660,1
683573,1
646192,1
6174,1
417876,1
294977,1
453624,1
64468,1
91104,1
183369,1
466478,1
42122,1
142235,1
83961,1
371288,1
57141,1
425368,1
301012,1
512956,1
549277,1
654192,1
491692,1
80436,1
756273,1
443905,1
536129,1
30930,1
64387,1
511974,1
161183,1
487201,1
35377,1
221813,1
595643,1
393727,1
141826,1
602091,1
244566,1
651088,1
79578,1
67801,1
212229,1
37493,1
641079,1
216095,1
358774,1
578486,1
762291,1
471147,1
305183,1
753376,1
70197,1
85185,1
259368,1
109072,1
257601,1
344286,1
337094,1
364444,1
271049,1
51844,1
296747,1
5106,1
99472,1
65405,1
469283,1
73368,1
522469,1
510521,1
99073,1
757076,1
604457,1
264866,1
376803,1
264393,1
183336,1
681114,1
244222,1
77340,1
339338,1
634813,1
411962,1
684334,1
619121,1
376081,1
378990,1
224607,1
598016,1
761542,1
630033,1
273950,1
153973,1
733767,1
320332,1
606689,1
278811,1
3100,1
313634,1
209003,1
327140,1
391545,1
460812,1
85353,1
247072,1
341329,1
678971,1
481319,1
619335,1
584885,1
493788,1
761025,1
573619,1
463027,1
89925,1
390498,1
567353,1
131080,1
456043,1
760484,1
327721,1
115037,1
476306,1
680665,1
629408,1
622193,1
457054,1
489422,1
443064,1
217573,1
424485,1
576625,1
567604,1
521541,1
31319,1
508241,1
726983,1
251820,1
555587,1
507776,1
755947,1
531786,1
258384,1
502342,1
244820,1
472104,1
523173,1
118371,1
417953,1
298833,1
161146,1
279333,1
435586,1
294841,1
378994,1
467689,1
520306,1
668766,1
323449,1
106312,1
196985,1
171197,1
124884,1
555143,1
447414,1
438273,1
95068,1
62721,1
52795,1
214933,1
321769,1
645791,1
651679,1
74973,1
370792,1
50024,1
175723,1
586873,1
516190,1
322729,1
698392,1
303873,1
169327,1
58128,1
636038,1
86372,1
621451,1
280949,1
281293,1
198014,1
142718,1
383578,1
673167,1
249262,1
577574,1
277154,1
281775,1
598315,1
359791,1
453050,1
164059,1
420675,1
118845,1
429694,1
28803,1
204596,1
42492,1
143874,1
318985,1
42035,1
307880,1
751363,1
460091,1
47981,1
671558,1
123336,1
308562,1
519307,1
617198,1
48948,1
239524,1
736574,1
344594,1
680642,1
760496,1
179189,1
113013,1
450681,1
507416,1
198583,1
72532,1
105071,1
323130,1
759228,1
237239,1
734996,1
394802,1
525838,1
149302,1
689302,1
656184,1
708978,1
10645,1
51387,1
488755,1
287994,1
440601,1
706878,1
603880,1
556347,1
114156,1
407185,1
106944,1
161367,1
421179,1
670114,1
238910,1
47900,1
122100,1
297411,1
538681,1
301857,1
34105,1
608524,1
64176,1
145416,1
141779,1
224641,1
760721,1
681563,1
2396,1
63764,1
234086,1
141358,1
542059,1
57777,1
694708,1
487964,1
21927,1
585543,1
478955,1
26512,1
476451,1
452448,1
609014,1
244653,1
258805,1
160249,1
571917,1
297723,1
24234,1
372825,1
633627,1
594431,1
670156,1
494049,1
13944,1
476759,1
527381,1
114026,1
118407,1
677062,1
534367,1
312221,1
6843,1
312116,1
353728,1
682055,1
167809,1
595668,1
241327,1
666801,1
135513,1
195321,1
323540,1
497193,1
608589,1
567594,1
364020,1
509048,1
728360,1
504829,1
183435,1
277619,1
577598,1
67758,1
241729,1
280985,1
224245,1
715585,1
508830,1
332838,1
214484,1
336380,1
452988,1
522145,1
37123,1
511165,1
654884,1
704120,1
605616,1
312181,1
388436,1
20302,1
149377,1
635917,1
429788,1
181271,1
686422,1
151655,1
465329,1
706068,1
349908,1
228265,1
494233,1
144417,1
31667,1
356468,1
264500,1
381904,1
651748,1
73420,1
548642,1
593251,1
507045,1
568057,1
22371,1
559938,1
163560,1
410415,1
464873,1
651674,1
457511,1
500172,1
158581,1
115306,1
762091,1
737376,1
12080,1
364305,1
224014,1
69664,1
371300,1
78520,1
181641,1
565334,1
277564,1
343454,1
751146,1
737650,1
568803,1
630056,1
704520,1
125201,1
323617,1
456623,1
517263,1
440410,1
404020,1
575684,1
391654,1
598039,1
346736,1
506379,1
142571,1
104533,1
125985,1
93538,1
73454,1
333544,1
432976,1
18753,1
452995,1
213186,1
231301,1
742458,1
548326,1
433719,1
637411,1
161063,1
449944,1
684518,1
226109,1
306380,1
136501,1
83309,1
503325,1
514502,1
494159,1
169913,1
517932,1
428443,1
703646,1
393552,1
328796,1
55727,1
372096,1
270028,1
238734,1
628827,1
575030,1
196251,1
296479,1
476492,1
48740,1
602272,1
124816,1
215967,1
589081,1
23327,1
73620,1
425493,1
628833,1
630194,1
372143,1
113341,1
383206,1
18462,1
379729,1
155612,1
596850,1
531236,1
536769,1
382315,1
599163,1
102630,1
691911,1
512502,1
262189,1
236285,1
6529,1
369706,1
173685,1
51243,1
330525,1
733963,1
431253,1
408403,1
124431,1
391747,1
189198,1
488090,1
82737,1
207549,1
52179,1
583509,1
37052,1
652429,1
196306,1
602433,1
219887,1
20981,1
10959,1
410911,1
380548,1
606467,1
659079,1
666146,1
254399,1
66644,1
586119,1
466716,1
202634,1
743714,1
527149,1
18363,1
234605,1
124039,1
359333,1
20531,1
549203,1
759600,1
111350,1
28814,1
220588,1
399763,1
406635,1
140868,1
647742,1
586721,1
761624,1
153646,1
439485,1
549247,1
317894,1
385975,1
702205,1
399121,1
638195,1
758000,1
454909,1
529820,1
570841,1
187814,1
194985,1
158001,1
468785,1
692205,1
609502,1
260284,1
273023,1
240725,1
184847,1
642618,1
685067,1
343856,1
53184,1
65049,1
610429,1
228375,1
651284,1
547999,1
565366,1
426218,1
686922,1
648925,1
693878,1
393396,1
293142,1
204165,1
560393,1
501692,1
651920,1
20918,1
657970,1
733480,1
160883,1
224836,1
140916,1
732489,1
677317,1
171149,1
577280,1
57194,1
156883,1
4171,1
139727,1
236792,1
760975,1
127001,1
97839,1
16418,1
489397,1
424006,1
333999,1
229684,1
62616,1
77869,1
48671,1
437937,1
83461,1
631669,1
457638,1
63152,1
537142,1
292251,1
325339,1
285467,1
100971,1
375249,1
258108,1
174914,1
682727,1
101863,1
412402,1
655049,1
706879,1
338665,1
92487,1
266505,1
484209,1
94232,1
606021,1
82598,1
626349,1
481969,1
396658,1
192246,1
589287,1
690990,1
254523,1
228519,1
632818,1
573981,1
43963,1
279339,1
700241,1
344392,1
597972,1
254855,1
400099,1
76566,1
12863,1
559019,1
256366,1
174656,1
396124,1
193267,1
614946,1
290342,1
1559,1
498786,1
142722,1
460665,1
125012,1
333514,1
77652,1
606759,1
449075,1
296296,1
607384,1
125847,1
113705,1
554876,1
65566,1
30018,1
80678,1
716270,1
523505,1
516574,1
402432,1
510697,1
639467,1
345538,1
88468,1
517710,1
684523,1
306307,1
485606,1
622094,1
37525,1
455937,1
164694,1
331038,1
625392,1
548764,1
35538,1
370315,1
229080,1
56621,1
607667,1
150438,1
198746,1
533545,1
145358,1
196392,1
336052,1
63407,1
469525,1
579292,1
626992,1
720270,1
461878,1
578756,1
283795,1
449970,1
2836,1
515226,1
667963,1
138856,1
742603,1
131053,1
584105,1
581055,1
676871,1
610991,1
339637,1
246535,1
395343,1
579812,1
433861,1
476015,1
2034,1
157222,1
645888,1
249389,1
402114,1
625318,1
104937,1
576158,1
70450,1
501989,1
332815,1
563519,1
660780,1
168960,1
17944,1
487196,1
165067,1
477390,1
563317,1
569990,1
478093,1
486625,1
319167,1
629250,1
717647,1
326095,1
80548,1
46335,1
193132,1
614769,1
61833,1
181811,1
206399,1
713245,1
499607,1
57527,1
225668,1
109416,1
524807,1
341552,1
107973,1
171457,1
739760,0
329644,1
392188,1
56643,1
564133,1
269432,1
757078,1
340873,1
532586,1
661420,1
355719,1
187336,1
335384,1
617962,1
492956,1
231839,1
46984,1
228384,1
83555,1
736953,1
160962,1
402453,1
491446,1
102312,1
538284,1
410288,1
146321,1
251908,1
631153,1
239976,1
413152,1
634175,1
428289,1
81721,1
482134,1
680547,1
563811,1
712838,1
195415,1
758126,1
369341,1
360718,1
727439,1
76314,1
411825,1
310333,1
594494,1
99791,1
722696,1
431734,1
158861,1
295795,1
495304,1
94450,1
585860,1
705032,1
285230,1
67241,1
534234,1
117031,1
558011,1
76506,1
236410,1
712475,1
654600,1
22378,1
558754,1
206770,1
680697,1
483181,1
369162,1
70301,1
50684,1
605983,1
524041,1
625643,1
582153,1
590750,1
584417,1
247503,1
522271,1
430705,1
77289,1
160362,1
175670,1
659461,1
308595,1
389243,1
575805,1
418082,1
609795,1
112616,1
657037,1
543944,1
10132,1
713798,1
298056,1
298428,1
467078,1
478144,1
580396,1
417103,1
90730,1
288110,1
367642,1
361739,1
154453,1
332556,1
507706,1
330317,1
257828,1
18509,1
445363,1
100751,1
207435,1
584302,1
116143,1
343720,1
375998,1
572413,1
571913,1
454739,1
645663,1
591629,1
38596,1
268443,1
477109,1
709932,1
413722,1
46820,1
393122,1
171635,1
672766,1
554604,1
27636,1
498622,1
254319,1
166185,1
481028,1
422779,1
727526,1
181076,1
91183,1
389924,1
106214,1
720941,1
587732,1
245651,1
261991,1
645419,1
572676,1
745428,1
259550,1
204980,1
455281,1
490606,1
468517,1
524209,1
426920,1
690286,1
89248,1
424880,1
384803,1
637420,1
520099,1
36466,1
639457,1
414234,1
750408,1
590976,1
438038,1
352364,1
13219,1
514655,1
53177,1
79777,1
611990,1
339556,1
331376,1
72195,1
194491,1
406195,1
674288,1
731110,1
16192,1
9203,1
171295,1
701881,1
269284,1
255466,1
364844,1
462960,1
140856,1
265697,1
216082,1
633363,1
275,1
251181,1
545223,1
541930,1
96046,1
103024,1
529683,1
7686,1
265392,1
589699,1
545219,1
470216,1
160025,1
58998,1
217871,1
489274,1
509693,1
381334,1
755539,1
166978,1
402925,1
255344,1
548825,1
484851,1
214959,1
719650,1
754854,1
604142,1
20915,1
624150,1
548598,1
294928,1
479425,1
739209,1
479529,1
584846,1
35813,1
530669,1
248293,1
334346,1
299801,1
244404,1
648278,1
438497,1
389535,1
584319,1
335242,1
66740,1
601836,1
472234,1
248652,1
644593,1
444127,1
678315,1
220970,1
371105,1
600695,1
420632,1
443937,1
616372,1
512569,1
430801,1
671914,1
647851,1
84581,1
427196,1
139205,1
751021,1
720787,1
694452,1
213088,1
187847,1
325036,1
102841,1
282720,1
731484,1
514845,1
91319,1
310753,1
565207,1
476077,1
464587,1
263949,1
79161,1
44273,1
642319,1
661843,1
236432,1
316715,1
556601,1
627723,1
660133,1
421609,1
4505,1
757883,1
725274,1
587961,1
364801,1
746276,1
6860,1
586655,1
113002,1
514237,0
42598,1
288145,1
177085,1
710552,1
444599,1
233787,1
109061,1
213194,1
600724,1
672820,1
27595,1
502867,1
209464,1
409522,1
723092,1
273121,1
217303,1
26037,1
224372,1
168018,1
98155,1
176002,1
494099,1
479294,1
78548,1
203291,1
146467,1
46406,1
754396,1
387438,1
139895,1
386034,1
443619,1
497405,1
416229,1
545549,1
55975,1
466816,1
63416,1
29412,1
53837,1
740702,1
169709,1
725438,1
656382,1
161785,1
236042,1
711986,1
665926,1
762338,1
593115,1
381626,1
715293,1
726751,1
610403,1
505674,1
621834,1
51523,1
34850,1
245071,1
373337,1
429775,1
384278,1
224904,1
730987,1
474068,1
199438,1
76846,1
484369,1
688829,1
525103,1
267708,1
184002,1
55330,1
13515,1
178519,1
608699,1
66436,1
105589,1
183834,1
438524,1
124204,1
396192,1
709335,1
24867,1
295604,1
367436,1
342389,1
261214,1
556774,1
175941,1
342902,1
411431,1
20663,1
17541,1
591186,1
334550,1
147074,1
34634,1
21838,1
74858,1
508858,1
703992,1
423014,1
125467,1
135449,1
582203,1
747221,1
404963,1
37196,1
169886,1
658199,1
489800,1
316318,1
314760,1
745851,1
62197,1
134878,1
652615,1
547258,1
285097,1
422981,1
449583,1
378914,1
317854,1
658598,1
574241,1
97696,1
282122,1
195436,1
31398,1
647107,1
3096,1
727112,1
54975,1
470926,1
99880,1
549404,1
46513,1
86903,1
651586,1
220229,1
315911,1
311949,1
525499,1
285586,1
465728,1
598691,1
84285,1
110605,1
628194,1
349884,1
631608,1
117875,1
520942,1
120036,1
235189,1
307747,1
545936,1
120577,1
190663,1
51483,1
99543,1
569112,1
137241,1
256576,1
287998,1
667292,1
19673,1
443470,1
102551,1
79074,1
578088,1
378721,1
34249,1
563147,1
581948,1
305252,1
514403,1
190419,1
439899,1
406525,1
46393,1
347557,1
648864,1
745811,1
642024,1
673498,1
257167,1
601930,1
227333,1
283956,1
344483,1
735263,1
696540,1
382408,1
268736,1
569044,1
533691,1
132317,1
187379,1
271200,1
382889,1
562044,1
759494,1
299579,1
666963,1
488192,1
611467,1
533440,1
175338,1
60650,1
16516,1
697354,1
429593,1
711472,1
141881,1
556287,1
377231,1
558868,1
165858,1
720000,1
349288,1
395062,1
304181,1
549800,1
591593,1
704139,1
291920,1
583148,1
301009,1
753333,1
451380,1
680184,1
284974,1
158893,1
361107,1
756886,1
709660,1
199671,1
692038,1
190478,1
344170,1
64125,1
430076,1
602273,1
403577,1
492657,1
48215,1
572134,1
196877,1
364610,1
457844,1
170595,1
249906,1
313286,1
78117,1
163239,1
430536,1
8431,1
707055,1
266645,1
750078,1
692182,1
478024,1
452023,1
346062,1
534723,1
105412,1
698716,1
700514,1
652083,1
533851,1
295102,1
334321,1
377881,1
652689,1
475338,1
350214,1
345870,1
683792,1
22937,1
537936,1
748809,1
416958,1
59449,1
84168,1
711797,1
160752,1
554512,1
430172,1
199607,1
671163,1
678650,1
556635,1
549701,1
487061,1
14777,1
407261,1
405142,1
549641,1
25251,1
484857,1
606247,1
81560,1
435435,1
347883,1
442506,1
648666,1
580253,1
450190,1
451955,1
203847,1
89896,1
332113,1
224818,1
256591,1
188069,1
486245,1
492504,1
9321,1
718893,1
235374,1
217289,1
666891,1
503814,1
220736,1
301904,1
207011,1
153892,1
274951,1
270040,1
42311,1
569153,1
605697,1
293718,1
708296,1
44731,1
370586,1
652121,1
241312,1
563917,1
82396,1
44391,1
416266,1
739245,1
542308,1
636498,1
659141,1
341915,1
535013,1
420470,1
326252,1
46753,1
680472,1
45210,1
217984,1
325208,1
92966,1
328348,1
7609,1
678192,1
223590,1
408323,1
349121,1
497807,1
516833,1
330450,1
607848,1
615287,1
536574,1
612484,1
174310,1
215149,1
390080,1
363037,1
652497,1
411742,1
8652,1
673311,1
170959,1
78323,1
550628,1
64217,1
397459,1
445002,1
703336,1
119060,1
307420,1
424181,1
432722,1
716815,1
155245,1
254245,1
457360,1
397545,1
86841,1
241651,1
288542,1
559519,1
603877,1
687671,1
473225,1
47102,1
464779,1
354382,1
319264,1
527571,1
156772,1
137913,1
659105,1
207473,1
357766,1
607175,1
704032,1
190441,1
458248,1
190274,1
288414,1
729982,1
712541,1
100427,1
679735,1
34950,1
640685,1
295476,1
148678,1
109240,1
54134,1
225409,1
496477,1
618717,1
55653,1
73804,1
634863,1
675417,1
148808,1
476196,1
468673,1
178912,1
192333,1
371276,1
367404,1
659807,1
347746,1
655765,1
225324,1
679634,1
51553,1
47039,1
269739,1
128020,1
377465,1
26772,1
520307,1
25627,1
398724,1
158926,1
529316,1
118341,1
415775,1
338798,1
389846,1
402500,1
59747,1
238609,1
282565,1
149198,1
155505,1
289301,1
135181,1
44127,1
494895,1
86898,1
65824,1
293222,1
669475,1
239103,1
516085,1
686217,1
640203,1
161349,1
592875,1
545982,1
136684,1
313577,1
417888,1
126570,1
17059,1
109383,1
346247,1
151216,1
228443,1
411891,1
710645,1
362711,1
682920,1
5530,1
539614,1
714626,1
367256,1
272226,1
1248,1
656325,1
62200,1
684817,1
559910,1
747472,1
668060,1
30996,1
580630,1
739024,1
332538,1
250973,1
48037,1
694805,1
77184,1
127974,1
191207,1
333683,1
45813,1
350987,1
49308,1
166271,1
585512,1
51958,1
549765,1
497694,1
82993,1
41326,1
417343,1
121917,1
314130,1
361302,1
520269,1
285319,1
528112,1
368477,1
38327,1
160426,1
681197,1
257289,1
503547,1
24399,1
387055,1
545272,1
212452,1
267983,1
276133,1
14965,1
224415,1
274125,1
472485,1
667248,1
134255,1
530902,1
36263,1
675879,1
592280,1
321075,1
231757,1
190457,1
30871,1
428490,1
271879,1
242353,1
211789,1
418006,1
163294,1
453236,1
637865,1
58986,1
362218,1
520091,1
223767,1
17513,1
87938,1
121598,1
552054,1
437133,1
533446,1
643781,1
657835,1
736719,1
229148,1
208100,1
88367,1
190022,1
540196,1
207101,1
77622,1
297370,1
138434,1
341947,1
24851,1
418026,1
182242,1
590818,1
34575,1
718641,1
685889,1
467354,1
512262,1
83338,1
666211,1
569166,1
47329,1
671600,1
442159,1
44781,1
199565,1
211842,1
547977,1
627627,1
38230,1
534663,1
333879,1
319855,1
215806,1
109066,1
709028,1
452717,1
630695,1
512735,1
712407,1
326750,1
26899,1
175486,1
373702,1
34924,1
443495,1
198494,1
442655,1
495838,1
61462,1
47830,1
703326,1
146271,0
40254,1
85073,1
688694,1
583902,1
616157,1
227522,1
666652,1
277474,1
225499,1
27114,0
749735,1
510961,1
325263,1
427406,1
84025,1
734814,1
664195,1
47360,1
503546,1
445499,1
187966,1
24635,1
496854,1
720710,1
372395,1
154302,1
342025,1
46957,1
583750,1
407486,1
353865,1
220791,1
702954,1
525817,1
673893,1
108752,1
433738,1
295389,1
497987,1
612152,1
447705,1
143968,1
735322,1
679985,1
155707,1
324639,1
444091,1
569735,1
681877,1
221688,1
230921,1
90794,1
328709,1
83008,1
640342,1
471188,1
238212,1
696612,1
702064,1
661719,1
675135,1
324480,1
636397,1
70176,1
167931,1
631791,1
586466,1
656039,1
580520,1
189245,1
167489,1
658513,1
305382,1
378671,1
92257,1
582064,1
721798,1
627503,1
258264,1
29350,1
306712,1
384298,1
297163,1
644948,1
475972,1
602822,1
659535,1
713776,1
588174,1
373715,1
489899,1
505975,1
413066,1
443442,1
714635,1
197916,1
643415,1
140661,1
99474,1
581869,1
189964,1
98797,1
222929,1
655495,1
709590,1
706969,1
4812,1
537215,1
419883,1
409083,1
150681,1
566415,1
210859,1
273864,1
579929,1
326607,1
732852,1
425013,1
343390,1
86727,1
253448,1
560788,1
649885,1
611405,1
84132,1
509276,1
58418,1
198002,1
186539,1
268920,1
296763,1
144436,1
704055,1
64838,1
526689,1
462042,1
403884,1
141201,1
113155,1
636964,1
3953,1
596664,1
533212,1
387456,1
77512,1
619047,1
722684,1
370715,1
499813,1
305231,1
373223,1
642735,1
727013,1
181722,1
305788,1
28262,1
499584,1
375543,1
4552,1
155874,1
132140,1
452069,1
644137,1
741719,1
208884,1
428235,1
299293,1
707685,1
672988,1
399179,1
469162,1
580769,1
416547,1
661828,1
173295,1
741318,1
290404,1
540271,1
504436,1
147321,1
325305,1
160264,1
756552,1
423955,1
589244,1
511771,1
434275,1
256611,1
382683,1
614536,1
631304,1
356263,1
698349,1
538917,1
237073,1
708467,1
233845,1
41225,1
453745,1
643654,1
172956,1
429056,1
207422,1
752334,1
595086,1
14182,1
373647,1
327229,1
29064,1
297702,1
746610,1
222030,1
540775,1
562509,1
104563,1
59173,1
458420,1
67479,1
306965,1
472730,1
732549,1
668674,1
384782,1
364700,1
684307,1
429871,1
568160,1
576082,1
705108,1
18758,1
641031,1
52948,1
562525,1
423472,1
372462,1
223931,1
196281,1
582998,1
715076,1
699893,1
540620,1
385551,1
508684,1
563825,1
734510,1
248600,1
393052,1
628399,1
657963,1
519548,1
340248,1
391364,1
507054,1
187168,1
637859,1
314784,1
666233,1
468937,1
8901,1
190664,1
374960,1
111399,1
402527,1
122328,1
734385,1
91374,1
540642,1
213190,1
69211,1
733197,1
400483,1
663879,1
587197,1
104054,1
745064,1
603871,1
520005,1
14759,1
420858,1
561146,1
316084,1
111586,1
146566,1
82117,1
397791,1
207092,1
6406,1
595138,1
310713,1
42477,1
26855,1
347136,1
179133,1
48005,1
132598,1
342233,1
88665,1
338089,1
688833,1
471823,1
136765,1
414093,1
53726,1
656940,1
415249,1
359919,1
709102,1
705218,1
566164,1
52665,1
735683,1
642138,1
589239,1
396100,1
147532,1
392003,1
321220,1
303707,1
744838,1
570331,1
695338,1
598445,1
432425,1
311075,1
489046,1
143813,1
165064,1
45719,1
144111,1
323835,1
125208,1
491308,1
19020,1
324764,1
94402,1
112337,1
234919,1
190196,1
12391,1
417100,1
334388,1
429913,1
581974,1
353905,1
641280,1
220966,1
194381,1
625027,1
113950,1
416867,1
115665,1
273629,1
473572,1
327978,1
143390,1
745978,1
327020,1
211525,1
460780,1
14704,1
675575,1
45221,1
365477,1
200606,1
745772,1
47676,1
49032,1
566764,1
86155,1
438478,1
579263,1
547034,1
87254,1
488660,1
169943,1
300375,1
3376,1
115748,1
338971,1
367337,1
353493,1
2952,1
403800,1
585375,1
643092,1
62485,1
16161,1
552347,1
274196,1
304310,1
179426,1
344578,1
81432,1
108552,1
414295,1
296617,1
557580,1
533228,1
391813,1
272148,1
187030,1
487055,1
754355,1
371019,1
123480,1
330716,1
675505,1
186633,1
335192,1
407292,1
316746,1
741358,1
73609,1
284169,1
345319,1
480025,1
133350,1
49362,1
285948,1
709875,1
178892,1
700643,1
450422,1
510523,1
263342,1
152232,1
322005,1
38380,1
80202,1
365514,1
506147,1
563384,1
364048,1
702665,1
147160,1
579663,1
137368,1
753218,1
374406,1
686323,1
714623,1
750878,1
114139,1
598827,1
14647,1
163094,1
540083,1
416440,1
483695,1
556649,1
731460,1
602408,1
727588,1
651551,1
