user_id,video_id,video_duration,watch_time,liked,commented,subscribed_after,category,device,watch_time_of_day,recommended,timestamp,watch_percent,id
98787,41390,218.38229908655447,233.5761375529054,0,0,0,Music,Desktop,Morning,1,2024-10-08 04:07:44,1.0,618739
89623,47324,451.1825141445775,439.8601842289587,0,1,0,Comedy,Tablet,Morning,1,2024-07-21 17:03:07,1.0,589856
79592,40439,3565.6259942371626,549.0334242665532,1,0,0,Sports,TV,Evening,0,2024-02-21 19:42:55,0.193974175035868,704836
52124,32076,2691.3140284801584,2607.580361591281,0,0,0,Education,Mobile,Morning,0,2024-09-20 14:18:03,0.8553417385534173,481608
32695,38007,2959.145672910152,1754.3830399699505,1,0,0,Sports,Desktop,Evening,0,2024-05-08 03:44:36,0.6027253668763103,583908
66121,26278,2436.528978544906,497.0282248384898,0,0,1,Lifestyle,Mobile,Afternoon,0,2025-05-01 16:37:08,0.2182782537739698,347254
71318,24311,632.0193412517114,724.9232635829684,0,0,0,Gaming,Tablet,Night,1,2025-01-13 17:02:40,1.0,723967
27049,45106,955.9906364208908,876.8739173815378,0,0,0,Comedy,Desktop,Evening,0,2023-01-15 07:27:39,1.0,93476
6806,13104,3664.192574163684,780.8280085316514,0,0,0,Tech,Tablet,Night,0,2025-07-31 00:50:03,0.2296718972895863,311890
5217,31265,2770.4448787147294,2310.3647619452704,1,0,0,Education,Mobile,Night,1,2024-12-21 14:25:56,0.8182807399347116,555117
72303,12171,2593.3666875974236,1424.7370064390038,0,0,0,Sports,Tablet,Night,0,2025-04-06 04:34:51,0.5360169491525424,682445
47849,39290,539.2487235711368,549.0248501583861,,1,0,Education,Mobile,Afternoon,0,2024-07-05 00:09:20,1.0,89713
33506,41950,1325.132103204327,117.81593206069229,0,0,0,Comedy,Desktop,Evening,0,2025-05-04 05:00:04,0.0781362007168458,583027
51361,13096,3314.1367634926123,3628.573779281987,1,0,1,Comedy,TV,Evening,0,2023-02-27 15:51:55,0.9366423357664232,289118
4024,27974,2546.347228043442,617.0254759592219,,0,0,Gaming,Mobile,Night,0,2023-07-26 11:15:52,,356990
71282,42398,3319.24671276213,121.4651432022749,0,0,0,News,Mobile,Afternoon,0,2024-02-01 04:24:02,0.0330459770114942,480488
59235,11711,1959.3494779356975,99.18869878335038,0,0,1,Music,Tablet,Afternoon,0,2023-01-05 01:07:43,0.056830031282586,627862
47973,281,1091.8145644027481,292.26276924328994,0,0,0,Lifestyle,TV,Evening,1,2024-02-03 04:15:28,0.2668539325842696,712023
88529,9244,598.7910155586013,82.15500793172926,0,1,0,Music,Mobile,Morning,0,2025-04-23 00:13:40,0.1312607944732297,95871
29189,44223,551.134911852459,598.7172588186014,0,0,0,Sports,Desktop,Morning,0,2024-04-24 10:00:16,1.0,583488
48230,29749,3067.524767624546,485.5091504911507,0,0,0,Gaming,Desktop,Morning,0,2024-09-09 17:05:02,0.1678082191780822,746430
2554,34592,1047.9151542528946,1106.3806728698235,0,0,0,Music,Tablet,Night,0,2024-02-28 03:37:24,1.0,677670
74034,35824,2503.072768832392,1217.1037060589008,0,0,0,Music,TV,Night,1,2024-09-12 22:36:05,0.4506099960645415,221012
28512,15801,2458.9955490279326,15.925453004302756,1,0,0,Education,Tablet,Evening,1,2025-04-21 07:10:24,0.0053050397877984,559616
91137,36681,2190.5657744784176,2013.3069842184102,,0,0,Sports,Tablet,Afternoon,0,2023-12-02 10:56:03,0.8085387323943662,168966
75741,39150,2061.531621712266,1750.4049367774983,1,0,0,Music,Mobile,Afternoon,1,2023-07-24 23:34:10,0.98159509202454,275616
88623,3579,1748.880945763432,1666.800781329199,0,0,0,News,Desktop,Afternoon,1,2024-04-19 02:16:26,1.0,560881
53444,12498,549.315887401448,517.6903177822944,0,0,0,Music,Tablet,Night,1,2023-12-04 12:22:18,0.9548736462093864,696300
38638,45549,279.53397530665006,275.2487593375221,0,0,0,Music,TV,Morning,1,2024-10-29 22:03:28,1.0,638222
51318,10404,1897.7039674072325,528.5887758211042,0,0,0,Music,Desktop,Night,0,2024-08-11 18:12:08,0.2591343451377178,717493
55364,25845,2475.663315630269,2497.808401518622,1,1,0,News,Desktop,Evening,0,2023-05-17 20:51:56,0.99959807073955,393362
409,35366,2761.1568640028545,2839.9491366862917,,0,0,Tech,Tablet,Evening,0,2024-08-06 11:21:37,1.0,170585
36710,11940,1614.2942434636802,521.1126758461482,1,0,0,Tech,Mobile,Evening,0,2025-02-22 01:09:21,0.3203592814371258,342948
76115,48057,1461.0835236260666,1409.7425260172818,0,0,0,Music,Desktop,Evening,0,2024-07-08 07:16:52,1.0,726363
87852,10054,163.47081817302995,195.77557709437775,0,0,0,Lifestyle,Mobile,Morning,0,2024-09-02 00:25:01,1.0,56907
13265,18040,1269.3075746797754,841.1262427042841,1,0,0,Gaming,Desktop,Night,1,2024-02-14 06:24:49,0.6257961783439491,533240
30698,21440,1101.3213888048197,507.5679160394776,1,0,0,Music,Desktop,Night,0,2025-04-16 20:07:17,0.4663716814159292,34183
35817,7617,2743.8933336271193,2256.4015214144424,0,1,0,Lifestyle,Mobile,Night,0,2024-11-17 13:04:16,0.9287241625089094,751481
76005,2333,1266.7963547463698,1232.7718132731259,,0,1,Education,Mobile,Evening,0,2023-05-05 06:07:27,1.0,620992
68058,19966,2236.8241909027124,2408.3073404268175,0,0,0,Tech,Mobile,Night,0,2024-04-11 00:56:21,1.0,107326
37828,47200,993.1208533067422,1046.9716233121592,0,0,0,Sports,TV,Night,1,2024-01-26 21:09:48,1.0,606072
64077,36065,2947.107950215582,2803.8227581883843,,0,0,Comedy,Tablet,Evening,0,2023-01-15 20:15:30,0.931693104564584,42702
45836,23339,2550.803208047589,1866.717398825286,,0,0,Tech,TV,Evening,0,2023-02-09 16:05:06,0.7380759902991108,31654
81984,36800,3069.7635148789172,715.1184654623379,,0,0,Sports,Mobile,Evening,0,2025-01-26 19:43:45,0.2523087071240105,641367
31320,25479,995.7645101638012,523.8057759947174,0,0,0,Tech,TV,Morning,0,2024-09-20 11:10:20,0.5813471502590674,396939
29252,21394,2947.472410036746,2667.1112555251516,0,0,0,Gaming,Desktop,Night,0,2023-04-14 01:19:56,0.966130687649675,12909
67966,37163,3410.549011980597,2523.011388438734,0,0,0,Comedy,Tablet,Morning,1,2025-08-11 04:52:36,0.7697460228858498,263471
57842,42903,681.6833603211956,615.3198966346879,0,0,0,Education,TV,Morning,1,2025-05-01 02:22:33,1.0,209230
70884,46740,1609.3885073671956,411.59134219520683,1,0,0,Comedy,TV,Evening,0,2023-07-22 19:39:50,0.2264267990074441,304082
16138,23322,2772.621345195531,1953.201164281106,0,0,0,Lifestyle,Desktop,Night,0,2023-09-01 11:22:49,0.6566597653554175,589304
98817,49767,2361.628337847171,2112.013468849295,0,0,0,Comedy,Tablet,Night,1,2023-11-03 15:17:40,1.0,542953
45590,3381,211.16811735397656,252.11323162862104,1,0,0,Lifestyle,TV,Afternoon,1,2024-09-01 17:41:51,1.0,113072
59049,14357,654.7308219016221,647.8572584510133,0,0,0,Comedy,Tablet,Afternoon,0,2024-07-06 15:27:54,0.9590551181102362,643394
97554,9978,176.57183214278254,179.27690219776193,0,0,0,Education,Desktop,Night,0,2023-03-03 17:13:44,1.0,492653
83635,10667,2894.752705045913,2665.9502046693697,0,0,0,Tech,Mobile,Evening,0,2023-01-16 07:13:36,0.8908085694540429,648232
56007,853,35.22481811585011,36.00071275028667,0,0,0,News,Desktop,Night,1,2024-02-24 18:39:51,1.0,350202
7747,7570,3177.2761726470117,3172.441721512405,0,0,0,Sports,TV,Night,1,2023-08-29 02:11:41,1.0,466531
37372,10310,2591.487929469209,2787.278460797191,0,0,0,Music,Desktop,Night,0,2025-04-05 02:01:32,1.0,568742
29393,45451,546.8863137854045,664.9260437935776,0,0,0,News,Desktop,Evening,0,2025-08-06 17:15:21,1.0,282781
13429,19219,2144.6453657802385,2486.4562623826555,1,0,0,Sports,TV,Evening,0,2024-10-23 16:15:17,1.0,538816
48306,15196,522.7190237935273,541.4268113058871,0,0,0,Music,Tablet,Afternoon,1,2023-11-09 22:31:48,1.0,94410
22678,16687,2855.5571182814506,639.8576758706424,0,0,1,Comedy,Mobile,Afternoon,0,2023-03-18 23:54:39,0.2611218568665377,13234
59952,9967,656.3328087325925,723.9337510023081,0,0,0,Gaming,TV,Evening,1,2023-07-20 02:14:37,1.0,570751
24048,18374,1450.678990110317,262.03930829834707,,0,0,Sports,TV,Afternoon,1,2023-05-29 04:04:46,0.1533783783783783,373749
39637,44499,1935.6868846018917,1727.8591380709397,1,0,0,Tech,TV,Night,0,2023-12-02 10:34:58,1.0,147955
32964,45080,2615.784001484965,2658.3752032030347,0,0,0,Education,Desktop,Evening,0,2025-07-06 00:02:00,0.9354607386159914,365874
94757,33404,3409.5529304907327,1752.613492845794,1,0,0,Gaming,Desktop,Afternoon,1,2025-08-26 09:04:37,,579570
29442,307,1893.8262774565294,2021.9312909976852,0,0,0,Tech,Tablet,Afternoon,0,2024-09-23 19:26:21,1.0,719288
33270,48314,1198.0624652694983,1103.7759791345202,0,0,0,Tech,TV,Night,1,2024-09-25 12:12:58,1.0,244862
4949,41152,80.89488878885277,77.86671233954908,0,0,0,Gaming,Desktop,Night,0,2025-06-24 13:08:50,,233337
13736,14565,1278.0889976305427,457.0821007278815,0,0,0,Sports,Tablet,Afternoon,0,2025-06-30 01:15:58,0.3640065146579804,381007
64728,32446,3621.7244936163434,438.8882444460919,0,0,0,Music,Desktop,Night,0,2023-03-23 01:05:50,0.128757799205899,576298
36840,37768,288.4571037468045,321.5678271940073,0,1,0,Tech,Tablet,Afternoon,1,2025-08-15 02:59:44,1.0,152852
77507,38854,1789.5365591756085,125.28851421806827,1,0,0,Tech,Mobile,Morning,0,2024-11-04 13:21:07,0.0662323561346362,354890
1672,44613,586.4156745275843,575.5695112360031,0,0,0,Sports,Desktop,Evening,0,2023-07-17 15:00:44,1.0,651818
84968,26714,1065.6190495614057,996.3556097033722,0,1,0,News,TV,Night,0,2024-11-27 16:43:43,1.0,235537
48360,11786,2075.7706736240684,1509.2376385640775,0,0,1,Tech,Tablet,Morning,0,2024-08-14 19:47:36,0.6698610445615716,525164
3478,16469,2637.0347837997174,2193.3669389414044,0,0,0,Comedy,Desktop,Night,1,2023-05-02 05:29:46,1.0,248531
20772,47329,2309.2479212558596,2275.6184527156347,0,1,0,News,Desktop,Morning,0,2024-09-05 15:42:18,1.0,544710
57364,7079,3467.4403848799234,1355.6442683838634,1,0,0,Comedy,TV,Night,1,2023-04-03 14:23:29,0.3622247317899492,503603
15004,10019,3043.8129131097776,757.0909211207361,0,0,0,Comedy,Tablet,Night,0,2023-06-30 02:55:19,0.2838028169014084,207423
71881,35020,1260.4612597841594,117.5479314654075,0,0,0,Education,Tablet,Evening,0,2025-04-13 19:37:03,0.0969924812030075,264341
49097,34497,475.22103856879284,565.9953761315553,0,0,0,Gaming,Desktop,Night,0,2025-08-18 05:37:06,1.0,629296
98476,5085,1541.2962909050973,1729.7793152531974,0,0,0,Music,TV,Afternoon,1,2025-03-31 15:33:55,1.0,5290
7874,4700,1792.5041401275168,954.1614630494593,0,0,0,Lifestyle,Tablet,Afternoon,1,2025-03-28 07:39:36,0.4202755905511811,410108
37567,10995,2023.821566546657,869.3880634865927,0,0,0,Gaming,Tablet,Morning,0,2024-03-03 20:28:02,0.3533487297921478,232428
64982,35930,3901.031960927431,1114.6626815733987,1,0,0,Comedy,Mobile,Night,1,2023-07-06 02:41:31,0.3224885844748858,307323
80088,31810,75.36340881744405,78.37769749351882,1,1,0,Sports,Desktop,Evening,0,2025-06-21 00:51:32,1.0,469625
93771,21042,240.24827623638006,241.04370558090793,,0,0,News,Tablet,Night,1,2023-12-25 12:59:01,,459490
3632,1701,2851.453802161227,636.7107865821902,0,0,0,Gaming,Mobile,Night,0,2025-08-04 13:44:10,0.209931506849315,19098
83330,12534,3273.9849188932894,2256.7865939310154,0,0,0,Gaming,Tablet,Morning,1,2025-01-07 00:31:02,0.7241063244729606,139886
3057,29862,2548.371094560922,989.2422484066032,0,0,0,Music,TV,Night,0,2023-09-19 15:47:34,0.4050303555941023,364621
46973,24702,3607.9829754591633,3010.5402218602403,0,0,0,Tech,Desktop,Night,0,2024-02-26 03:12:51,0.8443233944954128,187755
9457,39040,1683.2777505847466,1720.973651282276,0,0,0,Sports,Tablet,Evening,0,2024-11-16 14:35:25,1.0,737458
70343,47226,548.7677599013873,653.6662942888963,0,0,0,News,TV,Night,0,2024-10-13 16:23:11,1.0,282085
51202,43090,582.8789386662473,413.4083753402649,0,0,0,Gaming,TV,Afternoon,0,2024-01-26 19:22:53,0.6494345718901454,705496
48643,1400,3104.9191470091228,2332.527834040525,0,0,0,Music,Desktop,Evening,0,2023-08-17 05:19:09,0.7002161160852115,651558
25062,3142,140.14459684667028,132.5742652271381,0,0,0,Gaming,Desktop,Night,0,2024-09-26 14:32:28,1.0,7925
90912,47710,201.9111120046602,203.01836120821466,0,0,0,Gaming,TV,Afternoon,1,2025-04-09 18:15:31,1.0,601057
21324,22716,1852.83508532276,786.1357334230515,0,0,0,Sports,TV,Evening,0,2025-03-12 06:21:50,0.4336437718277066,396742
45833,42947,169.5013736388799,166.38057870380428,1,0,0,Lifestyle,TV,Morning,0,2023-02-14 15:57:06,,509698
39892,32416,2424.9920501258935,2633.7407629707104,1,0,0,Gaming,Mobile,Morning,0,2024-10-21 19:17:06,0.9751702042450942,663073
1302,36012,1740.9264528732601,1941.0651823637759,0,0,0,Lifestyle,Mobile,Afternoon,0,2025-07-30 14:30:06,1.0,210786
36380,37485,2700.4136729046054,2781.5840143876744,0,1,0,News,Desktop,Night,0,2023-10-03 13:27:16,0.982823002240478,428616
46918,30617,990.6630216913005,117.6032125161088,1,0,0,Comedy,Desktop,Morning,1,2025-02-22 09:53:55,,268030
57062,44549,179.16408574693295,174.02398237655547,0,0,0,News,Tablet,Evening,0,2024-05-20 14:31:48,1.0,329366
73064,10956,3332.21051827664,923.3563028632792,0,0,0,Lifestyle,TV,Evening,0,2024-11-21 22:31:11,0.2633101851851852,683122
87078,8442,1426.8147023069776,1444.381720980981,,0,0,Gaming,Mobile,Evening,1,2025-06-11 08:19:28,1.0,546892
5478,21784,2421.452652676545,2386.872530440695,0,0,0,Tech,Desktop,Evening,1,2024-11-10 06:59:17,1.0,703004
24155,46516,258.7050315415228,258.3555640700896,0,1,0,Lifestyle,Desktop,Morning,1,2025-03-13 17:08:22,1.0,249032
15656,1388,1594.0715853154013,1814.9196775152518,,0,0,Gaming,Mobile,Afternoon,1,2023-09-02 08:50:40,0.962915601023018,726744
14777,41947,386.5705383246486,436.9881126352684,1,0,0,Tech,Desktop,Evening,1,2023-05-06 02:44:17,1.0,437311
98124,227,2240.293064458161,1608.9539085086408,1,0,0,Education,Mobile,Afternoon,0,2025-02-07 14:04:55,0.7396257119609438,683084
50555,39846,3174.446489624185,2054.9642793915764,0,0,0,Comedy,Desktop,Evening,0,2025-06-19 22:59:44,,484372
97988,2786,1862.618416471703,687.1615590638079,0,0,0,Music,TV,Evening,0,2023-06-11 22:10:08,0.3997779011660188,711776
49149,33279,1901.6608700680506,2050.9870971930686,0,0,0,Sports,Mobile,Morning,1,2023-07-13 06:29:33,1.0,509936
1302,28104,2250.5532242609065,345.0242418997643,1,0,0,Comedy,TV,Evening,0,2023-07-23 09:50:45,0.145743766122098,163402
5427,26435,399.0653433310504,403.4676228495445,,0,0,Gaming,Tablet,Afternoon,1,2025-01-15 09:25:11,1.0,428041
69120,18638,1809.1463435706814,392.4595913161957,0,1,0,Tech,TV,Evening,0,2024-03-10 03:23:00,,67607
60705,32308,2825.496224046983,422.3263119945537,0,0,0,Education,TV,Afternoon,0,2023-10-29 06:47:12,0.1569395017793594,257315
50461,29720,116.93460339772508,115.14146322010463,0,0,0,Gaming,Tablet,Morning,1,2024-04-18 06:54:06,1.0,692877
64752,27260,158.46750399233616,132.97524688208992,0,0,0,Education,Mobile,Morning,1,2024-10-15 19:06:42,1.0,626750
40029,23769,1107.6593692818403,1211.676398392382,0,0,0,Sports,TV,Evening,0,2024-11-18 17:44:12,1.0,570884
21586,4288,357.40916704530247,353.91283351933623,,0,0,Gaming,Tablet,Evening,0,2025-03-01 16:52:46,,24610
8104,25198,1808.4191538770997,1973.4729833219874,0,0,0,Lifestyle,TV,Morning,1,2023-06-13 23:53:32,1.0,156533
57458,31688,622.1826723616559,596.2376172727699,0,0,0,Comedy,Tablet,Evening,1,2023-07-20 00:22:27,1.0,385544
10764,35358,582.1783275323459,509.30793685160046,0,0,0,Gaming,Mobile,Morning,1,2024-04-18 19:33:12,0.9379310344827586,241838
10863,34480,675.5505300660851,757.0535005212901,0,0,0,Comedy,Mobile,Morning,0,2023-06-03 13:10:28,1.0,307558
85533,23417,659.6012164794474,644.5611461414824,,0,0,Gaming,TV,Night,0,2025-01-22 01:56:38,1.0,300183
60252,22780,1590.511345944863,1466.8688203349907,0,0,0,Lifestyle,TV,Evening,0,2025-01-07 11:27:03,0.8692010309278351,418996
61049,37847,2512.145659114834,2923.073322942482,0,0,0,Education,Tablet,Evening,0,2025-03-11 14:27:11,0.9758095981271948,506636
55797,35766,817.4744667801583,719.1014097540235,0,0,0,Gaming,Tablet,Morning,0,2023-10-03 09:03:21,1.0,633062
77608,23438,320.1931217693624,356.6241546207502,0,0,0,Lifestyle,TV,Afternoon,1,2024-12-06 14:27:13,1.0,268525
73139,37788,2634.1835821774534,2785.97014906475,0,0,0,Sports,Mobile,Evening,0,2025-07-31 21:50:51,1.0,297183
58092,5963,1632.6204145925426,870.1253667510538,,0,0,Tech,Tablet,Evening,0,2024-06-05 01:35:59,0.5113908872901679,753895
1000,19274,905.7020166951477,767.908744166611,0,0,0,Sports,Mobile,Morning,0,2024-08-31 11:18:39,1.0,516639
51518,44065,2466.8194514109823,1144.9562652955838,0,0,0,Music,Mobile,Afternoon,0,2023-06-19 05:07:01,0.4888721237268955,672950
31094,4601,1105.6041072441785,1125.3307681333933,0,0,0,Sports,Mobile,Afternoon,0,2023-10-18 16:46:12,1.0,594601
5145,5830,2556.5618326792587,847.093486037142,0,0,0,Sports,Tablet,Morning,1,2023-05-28 01:09:15,0.3651951842393287,548367
87923,49197,948.7843274796778,955.1648910211587,0,0,1,Gaming,Mobile,Afternoon,0,2024-10-28 21:32:33,1.0,265192
9778,10961,1279.5102962724116,1202.2651098449483,0,0,0,Comedy,Desktop,Evening,1,2024-03-11 05:57:33,1.0,721703
23367,9029,3175.074154804251,3114.609952911716,0,0,0,Tech,Desktop,Afternoon,0,2023-02-16 07:03:21,1.0,594052
34957,42723,473.06244857670424,449.079359103351,1,0,0,Sports,TV,Evening,1,2023-01-16 19:29:32,1.0,89319
54236,20971,1845.0236129438833,1823.7974549852102,0,0,0,Tech,Desktop,Evening,1,2025-08-11 22:25:50,1.0,586197
93926,31646,2621.4631842702706,2357.705018526784,0,0,0,Gaming,Desktop,Afternoon,0,2024-03-14 18:23:41,0.7319073083778966,390228
89666,17756,2795.247967571278,2504.976738048138,0,0,0,Music,Mobile,Night,1,2025-02-18 03:25:42,1.0,18309
14143,4168,1844.2962623446563,748.5446270926036,1,1,0,Comedy,Desktop,Evening,0,2025-06-16 06:16:03,0.3985655737704918,150665
76051,4766,227.99737295539597,260.2001488905008,1,0,0,Comedy,Desktop,Afternoon,0,2023-05-07 20:51:06,,574350
63358,38075,3337.331220923129,1620.2120272619627,1,1,0,News,Desktop,Morning,0,2024-04-21 16:12:18,0.5059541984732825,374035
82483,30653,1437.3253463366914,1648.8757501667433,0,0,1,Lifestyle,TV,Morning,0,2023-12-21 10:16:25,1.0,414470
49443,15734,1281.9465515351606,1209.0498438393809,,0,0,Music,Desktop,Morning,1,2023-12-21 02:36:36,1.0,423486
49864,2724,3063.377145422399,2050.7794663103514,0,0,0,Music,Desktop,Evening,0,2024-12-16 09:25:46,0.5697469099470277,342133
9361,8564,3117.6186287317696,57.12877567574625,0,0,0,Comedy,Mobile,Night,1,2024-04-02 08:06:22,0.0171842025927042,523522
26404,24694,3165.103460190994,2848.214368595272,0,0,0,Lifestyle,Tablet,Morning,1,2024-08-02 10:24:21,1.0,269359
74543,7818,1552.6366811420799,347.38816781935424,1,0,0,News,TV,Afternoon,0,2024-07-16 20:07:36,0.1997767857142857,640388
82704,4380,2465.4205181985876,598.2121670119018,1,1,0,Sports,Tablet,Evening,0,2024-10-23 17:16:55,0.2346416382252559,375688
9241,48692,1453.8369271813283,1348.433808531901,0,0,0,Gaming,Tablet,Morning,0,2023-03-19 06:28:59,1.0,196728
85602,428,2178.079066198817,2098.16070302896,0,0,0,Sports,Desktop,Morning,0,2024-02-26 06:59:15,1.0,725431
20315,47392,292.5631059198455,288.0947568429746,0,0,0,Comedy,Mobile,Evening,1,2024-05-24 05:20:51,1.0,616979
97957,32825,234.76596050131687,260.21824196884285,0,0,0,Gaming,Tablet,Morning,1,2023-07-21 01:10:54,1.0,499780
5792,30939,2583.8192451849422,2348.1057160658897,1,0,0,Gaming,Desktop,Night,1,2025-04-04 10:29:29,0.9762426900584796,347941
59106,23935,3342.2428023329426,3487.5102494244466,0,0,0,Lifestyle,TV,Night,0,2025-06-17 13:35:46,1.0,81508
56593,32650,2991.201954175515,56.89184259811811,1,0,0,Education,Tablet,Evening,0,2023-11-16 00:28:37,0.0170637475853187,648580
79011,7891,328.80967432540734,310.61343508887245,0,0,0,Lifestyle,Tablet,Morning,0,2023-04-04 23:54:51,1.0,59063
31728,37580,646.8511542092039,603.1600693506775,1,0,0,Lifestyle,Mobile,Evening,0,2025-09-03 08:12:39,1.0,664811
59664,18863,3229.515603551314,2519.6320010650475,0,0,0,Education,TV,Morning,0,2023-10-11 18:18:01,0.7745865970409052,659374
74268,11707,1118.0404709887764,1065.3953077390845,,0,0,Music,Desktop,Night,0,2023-04-29 19:03:56,1.0,389739
30810,37949,1289.5418836670835,570.1065451400663,1,0,0,Tech,Desktop,Night,0,2025-09-24 19:22:44,0.4658436213991769,60923
2068,24483,2034.4564398988668,1726.894471604932,0,0,0,Gaming,Desktop,Evening,0,2025-05-18 01:04:18,0.8988596926127913,362564
71350,35935,3860.953831313567,2471.828148451665,0,0,0,Lifestyle,Mobile,Morning,0,2024-02-18 23:27:57,0.7796373779637378,317325
70654,49880,3499.2890303728886,850.3329207813304,1,0,0,Lifestyle,TV,Afternoon,1,2025-09-14 04:26:38,0.2412698412698412,376625
80722,19954,270.8523209028062,258.3323753408303,0,0,0,Music,TV,Evening,0,2024-12-12 04:27:10,,597097
59010,6902,165.68507376053557,169.18034487401061,0,0,0,Comedy,TV,Evening,0,2024-04-21 15:56:17,1.0,173663
25616,1444,2125.4699563061463,1456.6359201596701,0,0,0,Music,Tablet,Morning,1,2023-09-26 02:05:11,0.7027629233511586,450091
27903,22979,1380.0292341822135,948.6428216472103,0,0,0,Tech,Desktop,Morning,0,2023-06-16 10:24:33,0.7679715302491104,80117
22733,37429,457.65012368191475,53.22774531675278,0,0,0,News,Desktop,Evening,1,2023-08-02 15:38:36,,291357
31442,38744,2091.32459502415,108.57938490244753,0,0,0,Lifestyle,Mobile,Afternoon,0,2023-12-07 15:10:01,0.0571137174910759,277644
30293,528,395.19746179338307,438.3030758869716,1,0,0,Education,Mobile,Afternoon,1,2023-03-21 04:31:59,1.0,374377
94151,34578,1339.3455693429294,285.8909257540608,1,0,0,Tech ,Mobile,Night,1,2024-06-27 16:15:02,0.217516152189519,61238
